energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.63542570951586,0.200401298404278,-0.0930569963242435,-0.0348850638709356,0.126960906574677,-0.223475549533209,-0.120761466977001,-0.383086789871086,0.0373398140319842,-0.183270807805886,-0.00020430640749694,-0.398969917975188,0.0760624527040056,0.340734788692221,-0.162908483035827,0.241435569403464,0.0894580234203992,0.186515732239182,-0.0339690977217337
1.63580968280467,-0.202945239639857,-0.171616397466398,0.158691982760717,-0.0554085824269997,0.140900714656972,-0.0266751240102275,0.221677405613679,-0.0476498408240556,0.0190811591055332,0.127870011527799,-0.0213950137051955,0.415897960700002,0.333992715857913,-0.0756466351200629,-0.0458561082810426,0.216605129859438,0.0276784466436034,-0.0303027507572087
1.63619365609349,-0.116606333850985,0.16972525707731,-0.0542664478110415,0.123148650002441,-0.092147032969736,0.0899548562379613,0.418329275913101,-0.246741037679182,-0.1350851005009,0.131747071681061,-0.0472027806421677,0.313020504528929,0.05964053391494,0.0376599663780135,-0.0933513691718109,-0.293483213844003,-0.187696238074188,-0.206748458395155
1.6365776293823,0.473254140256459,0.364787289568383,0.370502039442879,-0.262167490328241,0.298344653583893,0.0315356906514801,-0.0780826661758142,-0.0334641676682921,0.0938611814365355,0.329917461860959,-0.0745744066720213,-0.130541069276463,0.426056062559845,-0.083294847858982,-0.0723123553055117,0.1459035095706,0.00528791006838939,-0.0118202350443898
1.63696160267112,0.232592644023179,0.165725723990739,0.0220734371651919,0.180705156235294,-0.00687810910471531,0.147531071690379,0.0854537546378871,0.224088043842019,0.0559211865642228,0.0143017677095688,-0.228664358468207,-0.121335739064388,0.240989359330529,0.168828989035975,-0.0286630617935064,0.152559883425498,-0.0780041697224111,-0.0179902040262332
1.63734557595993,0.0379752366372233,0.398860223845398,-0.0115435626875124,0.191987095510168,-0.0130364057205549,0.0331100513743154,-0.0188175799921714,0.186079543520959,-0.00342939631468014,-0.230735234670625,0.109923611405732,0.259920016525876,0.238639997875018,-0.252844928417572,0.240095297058456,-0.00559010578058095,0.295551475250077,0.282282437872117
1.63772954924875,-0.0639424522354687,-0.0259789284578812,0.0150732194371955,-0.00538460858863128,0.212561802620039,0.211742031418257,-0.134643289361774,-0.114915163474617,0.152807965631337,0.477378194558386,0.187327764585064,-0.0221923743591508,0.206432590807869,0.065100467878924,0.145013233359381,0.497253231013393,-0.0135316069467441,0.154128807001076
1.63811352253756,0.0507137885364779,0.0444000287746672,0.116288926540537,0.0235748583254238,-0.230811413101432,-0.0326534927175332,0.0792105901181329,0.189441672768013,-0.138233706116032,0.0922895209242931,-0.248732958113514,0.0690769982131013,0.0613807261121136,0.211901569747604,-0.18373736291374,-0.230348726246655,0.0325017810976232,0.422563702180542
1.63849749582638,0.230280542838796,-0.135288341209157,0.00455596746475601,-0.00339429032370046,-0.000337150680059749,-0.0863694843804468,-0.1683162164489,-0.181550860275715,0.172084869722054,0.129759731998522,-0.255280039831679,0.134529766995929,-0.0627573992883183,0.297527421372786,-0.144045351507753,0.192273956338236,0.0660141023576257,0.202387372965423
1.63888146911519,-0.0711690416641325,0.233908876787159,0.270093632594181,-0.0634495080555674,-0.118709454869897,0.504727855664984,0.00950109823125848,0.305610361193311,-0.0497346044969971,-0.0950966881618167,0.035858813695541,0.537199871014156,0.300582702113403,0.225116664680246,-0.034821811263584,0.0321494688441446,0.198534526482192,-0.218031488071673
1.63926544240401,0.388552138264542,-0.020101666854331,-0.287888163240567,0.305709907813141,-0.270604604095905,0.0718533124649436,-0.0787750217380571,0.209066457687947,-0.00677156778448833,0.0842881126628324,0.136994611501305,0.214312151504248,-0.0707016582779093,0.406677174715692,-0.0156003344671075,0.15818668591402,-0.158403022156905,-0.144180106265767
1.63964941569282,-0.0659239385521793,0.389632146811513,0.0485910643116704,-0.299986275054032,0.099999223091625,0.147270244201401,0.203578088379097,-0.0488054938929375,-0.177901120156443,-0.0284887265160291,0.258464432093634,0.250493670823047,0.278691369856722,-0.222854430826092,0.182214232277914,0.0895383283371644,-0.0392658513837651,-0.0013070127284909
1.64003338898164,-0.318256905405658,0.277380881332382,-0.277770154827715,0.0423508439792859,-0.0979243618423973,0.341666603471954,0.450778425651912,-0.0472638233714358,0.160623511186111,0.154042880887508,-0.0603571407975132,-0.0191029574925774,0.234120105833502,0.0733650663997704,0.0258499298770901,0.322077100825971,0.259347630053688,-0.443518333090962
1.64041736227045,0.0204319076066941,-0.181179976087108,0.173552048873695,0.00500179755081808,0.207200769001128,-0.241745274003478,0.0906869696154878,-0.049758723204662,0.258111357036385,-0.0334273052266656,-0.133082294505446,0.312493540725227,0.165591753099218,-0.0256168164348677,0.0732269601014315,-0.0777837756178338,-0.306116598923408,0.254874272077522
1.64080133555927,0.0794299126852033,-0.0159106277119898,-0.324302128256438,0.110074537351952,-0.250025068338278,0.223488069831674,0.0685709058163092,-0.231725626993925,-0.191601792380297,0.0740421949586489,0.134180036400963,-0.0224198529229289,0.0748535261540646,0.153738926741492,0.509700712943096,0.0417905236845096,0.234239708612306,-0.00871932613669401
1.64118530884808,-0.177234843513592,0.0926227559648058,-0.281373700832075,0.153160976953049,0.327338256141479,-0.0722416731239403,-0.122747301704612,0.0217277713808768,0.0937045739052267,0.0701836037216328,0.204914169519892,0.480106128103476,0.580796308732886,0.144686963368687,0.256781498367312,0.0364541141708595,-0.115235086054615,-0.288111869192673
1.64156928213689,0.0818873009102539,0.0630904162806031,-0.0575244684759178,0.0952423327757875,-0.34715350720542,0.018761080339752,0.100287994672749,0.0458971415311011,-0.119745624295431,0.217326583880475,0.285220862808651,0.438507266044975,0.198890790226867,0.204007665489573,0.294799135602765,0.0571274819237334,-0.0253802677324324,0.164644180130048
1.64195325542571,-0.101997883857036,-0.0591471670206481,0.104606066916089,0.0197704643136689,-0.00193052029941017,0.0501951873363437,-0.252929352263956,0.0358102134294011,-0.179709797449643,0.543657138185701,0.133403386679321,0.312080406024089,-0.055052894548625,0.00865650122900095,-0.105450353125102,0.431322649893563,-0.266090147268312,-0.133408786159922
1.64233722871452,-0.0271536346956026,0.104046122595267,-0.0346548408047053,0.410377998999791,0.0338810378753009,-0.0469699551051808,0.151390657998123,-0.113079785008085,0.0524734358491593,0.174925439739533,0.198819307094921,0.120688559267598,0.0419350396724247,0.0799291661033628,0.258000328566558,0.0995048687085726,0.213675844817225,-0.118209990549901
1.64272120200334,-0.0129619467961864,0.211922254501869,0.144987049546622,-0.0292496700800248,0.278914358539546,-0.131575503732969,0.446617071855473,0.0872601517755457,0.207959735747523,0.0799108062208101,0.0191549686367211,-0.277098411291695,-0.196222675216733,0.334060186722637,0.128746658219405,0.0452258523682779,0.152223700805568,0.127438408208993
1.64310517529215,-0.275497471857294,0.0300418550869168,0.165674106205038,0.177095425879614,0.0994236464991049,0.115391870205585,0.0749591133725367,0.142829946365089,-0.038348247135976,-0.268094030806903,0.441742193537702,-0.132723971895537,0.100913184987413,0.014579757861046,0.375293193386345,-0.263689981274156,0.0826979346181431,0.493062643119061
1.64348914858097,-0.290882564055572,0.683613336969783,-0.0446712862564384,0.135028638552735,0.178398739528757,-0.058493677851784,0.0697106353340755,0.259814730514323,0.0826699818151502,0.5091471943309,0.312132201005658,0.119905866617844,0.204337107305843,0.0708226244791694,-0.0429514963365124,0.248341232131605,0.0674054698069993,0.27179427032867
1.64387312186978,-0.0827025905322518,-0.0662125546261174,-0.488739993564876,-0.146102055615082,0.146634252639639,-0.0804707722817549,0.0359297093281836,-0.0517334146104138,0.237598231590718,0.128311247775314,0.076846049847318,-0.15540839682469,0.29103726563767,-0.140222650050262,-0.159511188393398,0.0268363730751179,0.0743001492403377,0.0307559553462711
1.6442570951586,0.224291573583078,0.30128898191997,0.0302046723510363,0.0171556248702229,0.0052687265766447,0.243478083980927,-0.192959794355598,-0.283978103703645,-0.036549791067375,-0.354492390352528,-0.255091695337936,0.266186428010914,0.0514540572064267,-0.0276304957735486,-0.370551277282872,0.252535392678774,-0.0810212058593381,0.230514398696402
1.64464106844741,-0.132128236407499,0.304285595619535,-0.298826189635313,0.0379102089658088,0.0353916136548757,0.0797210906519416,0.0519563876882289,0.239395112328221,-0.0181356409710259,0.235241870741378,-0.181415074837131,0.0597184079303836,0.129573651522345,-0.279039093357651,0.0466250610136628,0.157207363655346,-0.132732256366157,-0.354909262812832
1.64502504173623,0.0243802780723169,-0.00416476357206043,-0.127091510871025,0.073906933384183,0.242563147057281,-0.0324022386638609,-0.023923839458626,-0.333665949493411,0.106690293891155,-0.119757989345115,0.0724165149302384,0.21499219934658,-0.0722860356094204,0.0115711242632714,-0.201969955960433,-0.0728330738841633,-0.0646712835939102,0.159527912540933
1.64540901502504,0.270690907156922,0.189118995902071,-0.0126750817242769,0.0315631688777217,0.415724314871955,0.0708080199804839,0.225105380342201,0.0165458817065643,0.0812153979198255,-0.0455289567840698,0.0606274761916037,0.254237789174531,-0.0202262551803831,-0.0486019806570658,0.554798107731646,-0.115055220306678,0.03156637458785,0.26539693804635
1.64579298831386,-0.22133722588291,-0.0708836632605037,0.258267193851821,-0.0373593190174641,0.00140246477060175,-0.261690005222206,-0.0462586820743009,-0.528834635775672,-0.253839075672781,-0.175376365388339,0.200142498401717,-0.217251455125891,-0.0398640668134325,0.324059128795883,0.0518973171968727,0.130628983492662,0.205630056468762,0.304617986644461
1.64617696160267,-0.267202602608144,0.0668145192265927,-0.272127677408372,-0.373012699242716,-0.290841634209352,0.0310511196346231,0.0542345248316739,-0.0287867864336077,0.113851474562294,0.606767409189422,-0.390628700786727,0.0376918760964727,0.231998191156115,0.29925656939074,0.0878971142590277,0.0197928059306108,0.154145789762101,0.110300748927862
1.64656093489149,-0.0179454421529115,0.103934594064764,-0.0259199750449467,-0.115946675802888,-0.242608486948085,0.275346512965695,-0.0340554946117941,0.157918796139548,0.321764386517884,-0.0554047836832745,-0.0244245560459927,-0.053142578429422,-0.093568548505796,0.251033903781766,0.13133408422048,0.197139462752959,-0.00958120274827454,-0.084366033123939
1.6469449081803,-0.0757248832035528,0.0640034460096546,0.117455303845252,0.122221842942559,0.0613010704645237,-0.228872928081444,0.0972669193966059,0.234180599179356,-0.0244872052301162,-0.198847003530515,-0.209073278062042,0.165543673610359,-0.0730853022022999,0.041456324413346,0.388950685364044,-0.0509832491015889,0.0173013475471847,0.309415375942258
1.64732888146912,0.0482041530498293,-0.0741728191462221,-0.108688277938664,0.134071410352034,-0.0698236045077611,0.0228236927258955,0.0861597217431018,0.157239936102684,0.170970431390028,-0.31060236319201,0.207880009275089,-0.0316053767082844,-0.138334094694913,0.233159982529385,0.126472369615478,0.0695411608736721,0.441939847496623,-0.00165669275395934
1.64771285475793,0.369274714797168,-0.223972717072908,0.0497439756591011,0.368677456540683,-0.2015923582193,-0.0210654683168346,-0.180358505689551,-0.0570986451058122,0.174454649477607,-0.0182118992765948,0.121224717600617,0.0666201825504212,0.228244228370685,0.166817794556588,-0.585572946914526,0.335578361170356,0.434734850941285,-0.0159665643693657
1.64809682804674,-0.176751603037394,0.00287052499710361,0.00517930458257305,0.142353079665419,-0.15460859741254,0.0174308647221254,0.0159752147515586,0.200778411374578,-0.156330122128344,0.10169038595404,0.282996144227714,0.0384309468790258,-0.00799814228803288,-0.0804140215850319,0.0203566573394544,0.233474952836926,0.236081539953087,-0.197478654598349
1.64848080133556,-0.134358764232229,-0.0223921531398433,0.347249858029991,0.0938894636179749,0.208034733684497,0.203147586736153,0.26459424054708,0.0744721864661148,-0.251159571373628,0.105843108450782,0.329655922900379,-0.247034231221312,0.319370673153793,0.257676465456909,0.0526258612179562,-0.125805592171739,0.0988558567693344,0.0952432787450019
1.64886477462437,0.321027742893879,0.320497802512857,-0.282573338242947,0.154824100533044,-0.23684377411083,0.258461475459234,-0.0584592613823429,0.0800767286890394,0.0642356916985557,0.496234144399516,0.0442436612184991,-0.0337088330504481,0.0217423266402919,0.248165770102674,0.00863641252135527,0.051281323361649,0.0737145508263189,0.0623635960306817
1.64924874791319,-0.137104847602394,0.171117769755716,0.296036520053753,0.133528484288034,-0.0153951354272107,-0.207708522330587,-0.2369517749148,0.12122931070643,0.376253381881834,-0.263667158510318,0.0718663034181975,0.095183903220111,0.329290225570002,-0.0560906785845469,0.0762215761307119,-0.203195043601317,-0.322484812665282,0.314915777279389
1.649632721202,-0.13552034425675,0.380820452835026,-0.267809431555967,0.200174773907922,-0.26318548190854,0.190837192056871,-0.471243627151495,0.29512214847543,0.303483979315721,-0.0524061120204266,0.029827520354147,-0.0953279769014864,0.0791731860137316,0.243534141891039,0.14662033628117,0.557113792968409,0.152604424098583,-0.0944651337384003
1.65001669449082,-0.00323823871466671,0.158628941948238,-0.205631412866216,-0.150093217393482,-0.0176203669361475,0.082557840907219,0.127978718817151,0.139915125267203,-0.19214623057925,0.165156394508173,0.0526764326305243,-0.165932328638308,-0.109581824762316,0.109316796834639,-0.213338925906871,-0.159149092946446,0.256493006877679,0.173230884980422
1.65040066777963,0.0172752006483922,0.170409986758718,0.131932032311175,0.374132307307269,-0.181704884482559,-0.414889775110066,-0.116957128303205,0.131158646761381,-0.229954999511085,0.214912528500753,0.073353901356714,0.267679950892918,0.526035917537705,-0.166009886328478,0.122009795008066,-0.258801509544249,-0.0829207445881816,-0.169954447409484
1.65078464106845,-0.0081418931712276,-0.239092554379953,0.0610364474795453,-0.0704283384964587,0.0170795436919471,-0.12974543887876,0.140285421431099,0.120045009766974,-0.109051212314711,0.0972269859443648,-0.185985474917655,-0.129017377702031,-0.0289909669605716,0.0328399138904816,0.381177627226282,-0.169482090610865,-0.133396895933743,0.288054272726299
1.65116861435726,-0.301273632204047,0.151112135226371,0.274226899982668,0.053588969759583,0.17429115347516,0.244655576094483,0.215559229904608,0.274877507500328,-0.111604253919555,0.20135283670262,0.133884873994281,-0.0948669813103862,-0.109821178535462,-0.0402561406701556,-0.0262512884257355,-0.00942546371322243,0.323236682197729,-0.116080076119416
1.65155258764608,0.161053896436029,0.316056814491899,0.0891139509251689,-0.217836831787172,-0.203903524695761,-0.108107366192707,0.0724509401372375,0.202048756210716,-0.0629954179615976,-0.00603649118121731,0.666955773337042,0.0925372369072235,-0.105532233221002,0.151514872779555,0.130358334201052,-0.102984362152624,0.101213032197272,0.326588647209289
1.65193656093489,-0.127229823735004,-0.173433409079338,-0.105694317922894,0.0880852630768796,-0.20187419287401,-0.0486881111400713,0.151430194345622,0.124300149976324,0.00651382920731874,0.280411099505662,-0.0842021117222498,0.0901770628776857,-0.212604548667137,-0.187408830047746,-0.204044158717749,-0.131672634081694,-0.0322834422612032,0.0539081919451131
