energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.63811352253756,-0.00725010259328221,-0.250680113662869,0.0340741767423459,0.12704686834775,0.172665357853463,0.180016359004021,0.235140997270305,0.147394920029012,0.162393625301595,-0.0100426721666671,0.122395302342547,0.171120235162031,0.0212590067836094,0.133034074425302,0.341608193694017,-0.0838868266865919,0.351067903258572,-0.121685668240524
1.63849749582638,0.0478038008201849,0.364108435599826,-0.00362626906895503,-0.275800252827948,0.165592778452536,0.0843453091362486,-0.0219142070871788,-0.221768215884337,-0.032760589942893,0.551116543149965,0.0940732155593337,-0.0751761445457497,-0.341416996712458,0.358216330185292,-0.196799133605134,0.40435460307389,0.180549127408928,0.38181338321335
1.63888146911519,0.14903601121702,-0.35491414397535,0.260263255799622,-0.189146700220417,-0.137960641498795,0.319160493552937,0.124221004900151,0.0594416518756057,0.620165701632769,0.0164017577574461,0.209398868678562,0.287713999208495,0.17551592724435,-0.184970191426652,-0.23386845238962,0.332338698284928,-0.130931254895681,-0.186876402316393
1.63926544240401,0.0774599904817065,-0.0560325463596813,0.211478157202076,-0.27169633898685,-0.0216630174342942,0.48739119126623,0.325546293405288,-0.248530594618897,0.143970069737167,0.13338940266393,-0.117529461258672,0.0382335954548646,0.412459963416787,0.223165411159243,0.216404107081843,0.0637202873533056,0.111022599060107,-0.359451003801542
1.63964941569282,0.0357033533099971,-0.332310591011523,0.0513138553901308,-0.242638419652073,0.0507059138032366,0.387672984218537,0.285043997780754,0.365030563261732,-0.165276588252087,0.384447622551813,0.0204627036137152,0.247135208800523,0.137490761582961,0.408759049294225,0.216602224246194,0.41907435585778,0.186702898573378,0.472529199364753
1.64003338898164,0.158937335840584,0.306686302488701,-0.210227610468082,0.128670019711948,-0.0730927305780311,0.387228304283367,-0.287977119021895,-0.237902609914928,-0.0150997848460628,0.0912777700783412,-0.27980115663335,0.24685982777434,0.162131346083275,0.269796606300617,0.032368570979284,0.0113519749584228,0.320165599971051,-0.00948400035428621
1.64041736227045,0.0186810139178271,0.0691208782481354,-0.068016547364589,-0.106966073536259,0.236232830532578,0.0767535945756539,0.0827268947058989,-0.0667181474020689,0.238478042240695,0.328744625259976,0.147283882315736,-0.0354233832332055,-0.0428257169896017,0.474170095018729,-0.0667054371055025,-0.0583629129753908,-0.033721727766856,0.214320926811446
1.64080133555927,0.0833516794735258,0.47542297415632,-0.0131509916794924,-0.0607300193518242,0.37509700116906,0.090644936804597,-0.00475358094591065,-0.113948192798602,-0.151315897654745,-0.0303513964024338,-0.161356716810728,0.14775102151034,0.101046208447639,-0.0186726849489381,0.0495112552535894,0.162103231101147,0.313057993014154,-0.119736877773361
1.64118530884808,0.217388303636131,0.117757674988407,-0.478461868079595,0.361012775425617,0.0300657945038035,-0.0662456279194264,0.165228113261336,0.0350890566380456,-0.0659941519217614,0.287130697714583,0.218615577649442,-0.329534277389881,0.36075567812244,0.0816425387644932,0.0169283219187198,0.247161332446849,0.168158979721196,0.27088879932078
1.64156928213689,-0.0818777619725003,0.0851478421019612,0.055042477332429,0.193515860764615,-0.114841930743324,0.270986326665482,0.100135392977147,0.0822549432459161,0.0628312174682197,0.145281037279865,0.0356046387431415,0.108778828592988,0.222730579676157,-0.116276534396722,0.129940923792549,0.246795153348832,0.073520698972208,0.177060777908668
1.64195325542571,0.106855529040869,0.0164557181587704,-0.0214835465394119,0.228094371593627,0.0811139096898736,0.540763936517518,-0.270000368358374,-0.0800295531660434,-0.100389536977751,-0.0199711317844677,-0.121293533182867,-0.0431111414917371,0.398829383779525,0.159354971529511,0.338865284530171,0.07053072631153,0.132745793170601,-0.241347222515692
1.64233722871452,-0.143457310274404,-0.171914345524922,-0.206831091403699,0.258806924520395,0.113187483457169,0.0606685967042771,0.339500062914955,0.209573516293937,0.0740413610391394,-0.115301864863478,-0.11370963763058,-0.157344054948031,0.0218531365189665,0.00358688451772264,0.204208049451473,0.153345030530567,0.0796038808405368,0.0562532956984356
1.64272120200334,-0.0287205835195161,0.217578527500216,0.144684004713466,0.32753094745302,-0.232290585244661,0.0759333131474856,0.0406114823391537,0.199027808936961,0.255880599692683,-0.15548780208708,-0.474106091015066,-0.122261434549327,0.31216181894453,-0.276079115224793,-0.207215431136494,0.128603579815,0.0762023356335785,-0.0592365174112968
1.64310517529215,0.0359139057560777,-0.12366975127775,0.202308563416209,0.0127728382888372,0.0539306634228184,0.0260172796350863,0.351545293488779,0.302341715497329,-0.0342412310293922,-0.29990386051135,-0.0724332262505313,0.203960081782805,0.303038642765475,0.135833396077078,-0.0609299987411834,0.38571251340775,0.199560563418292,0.272114712134724
1.64348914858097,-0.157244772206102,-0.147761023873545,0.0621340200647011,0.0206068981161599,0.282545152001899,0.344320355288618,-0.0678151395349596,0.227078157935775,-0.0170942145488913,0.381131856102584,0.0679988397790797,0.333688778337477,-0.0696007197306832,0.0857454619292036,0.303174645252691,0.197265439292066,-0.193765948842035,-0.0830166105548972
1.64387312186978,0.241167776380742,0.102592294810575,-0.00994893793930121,0.0494567430224151,0.256702162541316,-0.0647199501963769,0.0487574861485349,0.368021999381279,0.615685456095098,-0.0330138839688558,0.00266640620259029,-0.234588569428409,0.0279271403224462,-0.0428818718486577,-0.00657758078435451,0.171496322504956,0.0460955032775015,-0.250712634670242
1.6442570951586,0.244119344662304,-0.191775619134721,0.147226842569569,0.492370214793387,0.0349300661456979,-0.299661099353983,0.259847233465523,-0.0527783116552464,0.233502138620783,0.321435313652881,0.448148662119776,-0.232253366399618,-0.258915556130731,0.198632553853371,-0.00496434555672054,0.0455182575316943,0.218355427605398,-0.336423229108509
1.64464106844741,0.174760925831716,-0.156364001314635,0.0309150079234062,0.00864136982695519,0.349534835450026,0.177787271374237,0.202630520571428,0.0961516888093396,0.12902120790244,0.339508829496775,0.271711557714795,-0.157499275579234,0.14996735827735,-0.0961345292742419,0.0733911220584101,0.0862126957786827,0.150403579516434,-0.230156522305147
1.64502504173623,-0.0798027291302404,0.497881680218777,0.112109709099585,-0.179476348121516,0.347804349890298,0.325631923210556,0.171540719522157,-0.161743907430399,0.0206652039732558,0.430828167523385,0.276901768049416,-0.00675378996387936,0.0833908485111255,0.140691982920567,0.333702416138811,-0.00858912085477317,0.0897489798502872,0.175879647752427
1.64540901502504,0.0252073429310319,0.188245492444827,-0.0670849371446174,-0.0279330300751378,0.123182748403522,-0.152246233187559,0.0338372684372453,0.0763784167506189,-0.141267216544293,0.0732903786409733,-0.00494360661580305,0.261545861718838,0.30472168619431,0.202609971980696,-0.346533281307419,0.406903557200069,0.241959262547406,-0.39366243278558
1.64579298831386,0.0619651143952741,-0.13482572903848,-0.11403825889893,0.147795376563729,0.435821538818542,-0.202528474795032,-0.115268845236992,0.234828972486575,-0.206422118624476,0.162882434694624,0.141592433927035,0.231927724200463,0.265853890757173,-0.0351386701664949,0.000942541083808521,-0.439412373452472,-0.146333053358834,0.180888209528003
1.64617696160267,-0.0373063371422125,0.247172713232064,0.0358754520084926,-0.208820026934522,0.142572009418375,0.11888726329161,-0.106318824300179,-0.101515766584634,-0.00497886153535282,-0.18517732079875,0.133352802324066,-0.0231582987403672,-0.0275756632099041,0.0317905783917926,-0.179322369032758,0.109836128757749,-0.0142047645672996,-0.141539853650999
1.64656093489149,-0.0936239337470897,0.458229408661616,-0.0311927239582229,0.167563957976401,0.188107230533422,-0.201298605423247,-0.26855985458118,0.0804436201699958,-0.283810326427514,0.123387081562685,-0.0279636238179325,-0.29590669202929,0.220774589189978,0.14933379405166,-0.0890214797571836,-0.112226014844912,0.292706296869224,-0.0866971236810153
1.6469449081803,0.0668621322279851,0.286137750425602,0.529229388525694,0.21484749643073,0.151337552969025,0.00459737616818066,-0.0220842712772066,0.446255931321751,0.0371728530415913,-0.10277429188055,-0.0817796949055827,-0.346448347463624,0.554196235730823,0.247214773857572,0.0656331307114941,0.220981193353665,-0.152476146312355,-0.000793925626822116
1.64732888146912,-0.12300293038072,0.060624416511057,0.376027638483597,0.354230352552298,0.393924248281025,-0.0382341019713257,0.482496252522309,0.30254343304015,-0.101305165302088,0.216822868331595,0.0289603270236268,0.462011355289638,-0.242014177874344,-0.229404687281175,0.109082507818203,0.0376585115166532,0.212978818910586,-0.0514842178703213
1.64771285475793,-0.262280018041345,-0.0341389760005238,0.012436767110416,0.227979154540985,0.0869556427815959,-0.40041538077602,0.032386960205998,-0.00511987950406997,-0.323831275498613,0.0600120131634087,0.0655518004573458,0.0015416737492629,-0.255885746210268,0.180443377744189,0.0511456268609022,-0.131887195005354,-0.125005247027488,-0.0728798220708023
1.64809682804674,0.325254998567775,0.176810434296973,0.11279951992192,0.424815603683064,0.20953279674736,0.158975319887378,0.0968930713655192,-0.0653983389594897,0.15349155398337,0.158530711483709,0.454362581935459,-0.00694704776929334,-0.29474583451307,0.199171410091553,0.168066943095566,0.259500629140167,-0.0351908104718272,0.26362413402877
1.64848080133556,-0.324301241838415,0.492061490627488,0.0834003847681059,0.395488601840247,-0.0273651037311349,0.00203998578154323,0.340676894435668,-0.109204335601889,-0.166594237672521,0.0819246110209349,-0.147555410985372,0.0346320140503083,-0.123275547082395,-0.112749726527887,0.0884107187116744,0.170655919178685,0.130571206710424,-0.142860515712735
1.64886477462437,-0.167739603239025,0.250476317823746,0.0995623651465062,0.158284123000733,0.181617088243887,-0.222918256982289,-0.0460238424701056,-0.409870318653835,0.0492231232514624,0.095255349549117,-0.0417250731633673,0.305291526463086,0.0192458220857822,0.121530070429068,-0.181334031667291,-0.0181195249990951,-0.0986455981324117,0.287740265983558
1.64924874791319,0.568709370171573,0.318099459215244,-0.235265234631095,0.0640250955194027,-0.103305635880768,0.314079579902591,0.0240936242822371,-0.164685242726473,-0.200040232166943,0.333785621950923,0.0859800367719083,0.295675149165253,-0.038054440410656,-0.0597034346254104,0.243046643363591,0.251947059116448,-0.214348287974783,0.250829261212771
1.649632721202,-0.0801005442429402,-0.106528177569762,0.0685120398489809,-0.196456171447269,-0.0904705729688616,0.163718296040071,0.4325505492802,0.142286160600412,-0.0086927693996114,0.147826432440005,0.00530225287118752,-0.032378327126365,0.21154048132634,-0.374240770275118,0.00231593412734994,-0.103605990322536,0.0452536172044445,-0.11092382819152
1.65001669449082,0.294631489197182,-0.259795473462921,-0.507107174326951,0.323282892043064,0.382794770505496,-0.274073799037598,-0.20255850893125,0.407509064853068,0.506757311370614,0.253352404281557,-0.0588360761095398,0.0980652173311133,0.339074432831948,0.153909054834295,-0.0777389043901844,0.257138359913163,0.260438352644162,0.0705192117738881
1.65040066777963,-0.0406157696929291,0.0897692934922578,-0.248402018664985,-0.395684822804295,0.152599341642625,0.204220332885646,0.361557465294684,-0.220319580582823,0.198261232758294,-0.0323437431814807,-0.169637110411949,-0.0812455930538492,0.0309751858454092,0.141586541186736,0.164516804943577,-0.0483936008823352,0.0369442101998439,-0.0191791728956686
1.65078464106845,0.115611961177375,-0.103797166490412,-0.127761615362189,-0.275344716309222,0.347737134035944,-0.0282102715565964,-0.236556176376232,-0.157409562136042,-0.0710778231465293,0.145660147792633,0.109649228743498,0.0674903766318856,0.0102991267012667,0.389333801585784,-0.183223341233129,0.179534436209341,0.115700835161387,-0.307918760770993
1.65116861435726,0.0986414418761434,0.104331844765372,-0.222645033098278,0.310408995625093,-0.212136767344538,0.160068623859528,0.245360485795186,0.0485285490477425,0.152302489306693,0.207082492866587,-0.0611331757438367,0.234078352203927,0.188005630676042,0.422451318865642,0.0758754802938811,-0.3358199487304,0.0808194605495095,-0.0648495228039272
1.65155258764608,0.2148225617455,0.0135363885418707,-0.031396790600678,0.256998525323772,-0.0743053987401217,-0.0207039956301859,0.16361263248994,-0.105344526441541,-0.0780945912750907,0.303866820924543,0.0814618055208851,0.014093192444347,-0.178093484052638,0.128709816356331,-0.14332173803224,-0.0485603345436996,0.0624227759336246,0.139478103221621
1.65193656093489,-0.196997088847272,0.139671435337935,0.0962865625348064,0.443013429126319,0.183702225657561,0.16922502814175,0.0505410199478627,0.0320754116805562,-0.0390656905865266,0.113271080749794,0.509797852043534,0.136113286344129,0.164602264380512,-0.0546028478334686,-0.161965928406111,0.331079899845922,0.311879511954786,0.257159487484258
1.65232053422371,0.0577427463688025,-0.126067170690602,-0.0651108855039787,0.167553746495254,-0.201267386710924,-0.281578345774249,0.0836968872410758,0.273354944421476,0.0646452465008922,0.240827004764367,-0.296074627434583,0.309170148308826,-0.233471599993223,0.349460544151551,0.324076247781164,-0.13293895225305,0.0207495582398236,-0.164067017034719
1.65270450751252,0.256314565711902,-0.0213698412333221,-0.169332780314499,0.184569054650473,0.0377673923406448,0.123792546314395,0.209694577305856,0.195452540662471,-0.0574399838007788,-0.0920429874045986,-0.249619807775168,-0.0472677629747987,0.219949111362144,-0.0151765939722626,-0.364585848107075,-0.140104637831403,0.00812820787926941,0.17635289635471
1.65308848080134,-0.0150609303690464,-0.154571392626384,0.293658747205609,0.133140380801554,-0.394655899621431,0.0800572976901932,0.269163542101899,0.214377905349189,0.0997227804261173,-0.194827624533004,-0.0528496775456112,0.210742268508613,0.346980891784379,0.192918129338129,-0.105386314553525,0.0588937705531334,0.0401224154328289,0.191689029415035
1.65347245409015,0.0584058964277025,0.276382869613223,-0.0440885584717359,-0.0713963745933339,0.244139007794846,-0.00013625392614227,0.0790565256735135,0.379360317160879,0.166685758875352,-0.110620969715375,-0.269210836568825,0.00991592745906983,0.111284373406135,0.124058148324163,0.220844966274076,0.443170934947767,-0.150036302313908,0.121437828718277
1.65385642737896,-0.174639909131648,0.171119217460919,0.275713248408472,0.26941332359978,0.253047709716387,-0.210760084749831,-0.0161085228054265,0.0666300163563772,-0.0809794766919032,-0.0912354059287008,0.119391355451551,-0.0769458736197794,0.322051464184135,0.0325514208010157,-0.187900707415148,0.273988080437408,-0.0564462938380537,0.485987209612009
1.65424040066778,-0.0370778887513731,-0.422510383534111,-0.1264695056907,-0.0419261017511905,0.0507390987679757,0.268697672481603,-0.105174623309931,0.112638662737949,0.186658919080518,0.0900897341347773,-0.00234326637572922,0.0962696584928421,-0.144793193823886,-0.0690595628676025,-0.0432967233613506,-0.055853420231476,-0.357191769126126,0.0552569976226824
1.65462437395659,0.150584006811762,0.111278653340584,0.207708888398519,0.390202519155277,-0.155894567017683,0.247737797106052,-0.125864582076808,0.34219286091686,-0.142152174144218,0.184338646063377,0.429918898988066,0.277393401941876,0.0959084959052851,0.0462880719995179,0.062738934595644,0.111143411262281,0.118168285957816,-0.0577096290288649
